GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
System Test Coverage,onetoone.RoutineTracker,RoutineController,5,69,0,2,0,18,1,8,1,7
System Test Coverage,onetoone.RoutineTracker,RoutineService,35,66,5,3,7,19,5,3,1,3
System Test Coverage,onetoone.RoutineTracker,RoutineCheckIn,0,17,0,0,0,7,0,5,0,5
System Test Coverage,onetoone.RoutineTracker,Routine,4,57,0,0,2,23,1,15,1,15
System Test Coverage,onetoone.Prescription,PrescriptionController,7,29,0,0,2,6,0,3,0,3
System Test Coverage,onetoone.Prescription,MedicationType,21,0,0,0,2,0,1,0,1,0
System Test Coverage,onetoone.Prescription,PrescriptionService,15,57,3,3,1,15,5,3,2,3
System Test Coverage,onetoone.Prescription,Prescription,4,72,0,0,2,30,1,20,1,20
System Test Coverage,onetoone.Prescription,MedicationCheckIn,28,3,0,0,12,1,8,1,8,1
System Test Coverage,onetoone.Counsellors,CounsellorStatus,0,21,0,0,0,4,0,1,0,1
System Test Coverage,onetoone.Counsellors,CounsellorProfileService,121,81,12,0,20,19,11,5,5,5
System Test Coverage,onetoone.Counsellors,CounsellorProfileController,60,257,10,14,12,60,8,13,0,9
System Test Coverage,onetoone.Counsellors,CounsellorProfile,16,80,4,4,4,20,4,22,2,20
System Test Coverage,onetoone.Tasks.dto,TaskUpdateRequest,4,27,0,0,2,8,1,8,1,8
System Test Coverage,onetoone.Tasks.dto,TaskStatusRequest,0,10,0,0,0,3,0,3,0,3
System Test Coverage,onetoone.Tasks.dto,TaskResponse,24,52,0,0,7,15,6,8,6,8
System Test Coverage,onetoone.Tasks.dto,TaskCreateRequest,4,34,0,0,2,10,1,10,1,10
System Test Coverage,onetoone,Main,0,8,0,0,0,3,0,2,0,2
System Test Coverage,onetoone.Notification,NotificationService,10,68,0,0,3,18,2,5,2,5
System Test Coverage,onetoone.Notification,NotificationController,0,17,0,0,0,6,0,3,0,3
System Test Coverage,onetoone.Notification,Notification,20,40,0,0,10,16,5,8,5,8
System Test Coverage,onetoone.Notification,WebSocket,0,39,0,0,0,7,0,3,0,3
System Test Coverage,onetoone.Notification,NotificationType,0,15,0,0,0,3,0,1,0,1
System Test Coverage,onetoone.Notification,NotificationMessage,15,21,0,0,7,8,4,4,4,4
System Test Coverage,onetoone.Users.dto,CreateCounsellorRequest,3,0,0,0,1,0,1,0,1,0
System Test Coverage,onetoone.Appointments.dto,AppointmentRequest,0,3,0,0,0,1,0,1,0,1
System Test Coverage,onetoone.Appointments.dto,AppointmentResponse,0,3,0,0,0,1,0,1,0,1
System Test Coverage,onetoone.Assignments,UserCounsellorAssignmentController,19,193,2,6,3,40,4,9,2,7
System Test Coverage,onetoone.Assignments,UserCounsellorAssignment,6,14,0,0,2,4,2,4,2,4
System Test Coverage,onetoone.Notes,NoteService,35,177,7,9,3,37,9,11,2,10
System Test Coverage,onetoone.Notes,Note,7,79,0,0,2,25,2,20,2,20
System Test Coverage,onetoone.Notes,NoteController,0,79,0,0,0,19,0,9,0,9
System Test Coverage,onetoone.Tasks,TaskController,4,115,4,8,1,31,4,7,0,5
System Test Coverage,onetoone.Tasks,TaskStatus,0,69,1,5,0,12,1,6,0,4
System Test Coverage,onetoone.Tasks,Task,14,61,0,0,5,21,4,12,4,12
