GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
one-to-one,onetoone.Counsellors,CounsellorStatus,0,21,0,0,0,4,0,1,0,1
one-to-one,onetoone.Counsellors,CounsellorProfileService,121,81,12,0,20,19,11,5,5,5
one-to-one,onetoone.Counsellors,CounsellorProfileController,51,241,5,11,11,56,5,12,0,9
one-to-one,onetoone.Counsellors,CounsellorProfile,5,62,0,0,2,18,1,18,1,18
one-to-one,onetoone.Tasks.dto,TaskUpdateRequest,0,31,0,0,0,10,0,9,0,9
one-to-one,onetoone.Tasks.dto,TaskStatusRequest,0,10,0,0,0,3,0,3,0,3
one-to-one,onetoone.Tasks.dto,TaskResponse,24,52,0,0,7,15,6,8,6,8
one-to-one,onetoone.Tasks.dto,TaskCreateRequest,0,38,0,0,0,12,0,11,0,11
one-to-one,onetoone,Main,0,8,0,0,0,3,0,2,0,2
one-to-one,onetoone.Notification,NotificationService,10,68,0,0,3,18,2,5,2,5
one-to-one,onetoone.Notification,NotificationController,0,17,0,0,0,6,0,3,0,3
one-to-one,onetoone.Notification,Notification,20,40,0,0,10,16,5,8,5,8
one-to-one,onetoone.Notification,WebSocket,0,39,0,0,0,7,0,3,0,3
one-to-one,onetoone.Notification,NotificationType,0,15,0,0,0,3,0,1,0,1
one-to-one,onetoone.Notification,NotificationMessage,15,21,0,0,7,8,4,4,4,4
one-to-one,onetoone.Users.dto,CreateCounsellorRequest,0,3,0,0,0,1,0,1,0,1
one-to-one,onetoone.Appointments.dto,AppointmentRequest,0,3,0,0,0,1,0,1,0,1
one-to-one,onetoone.Appointments.dto,AppointmentResponse,0,3,0,0,0,1,0,1,0,1
one-to-one,onetoone.Assignments,UserCounsellorAssignmentController,200,12,8,0,38,5,12,1,8,1
one-to-one,onetoone.Assignments,UserCounsellorAssignment,17,3,0,0,5,1,5,1,5,1
one-to-one,onetoone.Notes,NoteService,59,77,9,3,9,16,7,7,2,6
one-to-one,onetoone.Notes,Note,35,34,0,0,12,10,11,7,11,7
one-to-one,onetoone.Notes,NoteController,26,23,0,0,5,7,3,3,3,3
one-to-one,onetoone.Tasks,TaskController,0,119,3,9,0,32,3,8,0,5
one-to-one,onetoone.Tasks,TaskStatus,0,69,1,5,0,12,1,6,0,4
one-to-one,onetoone.Tasks,Task,10,65,0,0,3,23,3,13,3,13
one-to-one,onetoone.Tasks,TaskService,26,209,7,9,6,45,6,11,0,9
one-to-one,onetoone.Appointments,AppointmentService,63,189,3,1,9,42,4,9,2,9
one-to-one,onetoone.Appointments,AppointmentController,0,61,0,0,0,12,0,7,0,7
one-to-one,onetoone.Appointments,Appointment,0,51,0,0,0,15,0,14,0,14
one-to-one,onetoone.Notes.dto,NoteCreateRequest,0,31,0,0,0,9,0,9,0,9
one-to-one,onetoone.Notes.dto,NoteUpdateRequest,16,15,0,0,5,4,5,4,5,4
one-to-one,onetoone.Notes.dto,NoteResponse,74,0,2,0,19,0,11,0,10,0
one-to-one,onetoone.realtime_chat.dto,ChatMessageResponse,0,61,0,0,0,18,0,9,0,9
one-to-one,onetoone.realtime_chat.dto,ChatMessageRequest,0,59,0,0,0,17,0,17,0,17
one-to-one,onetoone.AiChat.dto,AiChatResponse,3,31,0,0,1,10,1,5,1,5
one-to-one,onetoone.AiChat.dto,AiChatRequest,0,10,0,0,0,3,0,3,0,3
one-to-one,onetoone.AiChat,AiChatController,0,27,0,0,0,6,0,4,0,4
one-to-one,onetoone.AiChat,AiChatMessage,19,30,0,0,5,11,5,6,5,6
one-to-one,onetoone.AiChat,AiChatService,23,343,8,18,6,59,8,14,0,9
one-to-one,onetoone.realtime_chat,ChatService,22,61,1,1,1,15,4,3,3,3
one-to-one,onetoone.realtime_chat,ChatServer,61,515,9,34,18,122,10,26,1,12
one-to-one,onetoone.realtime_chat,WebConfig,0,20,0,0,0,4,0,2,0,2
one-to-one,onetoone.realtime_chat,WebSocketConfig,0,7,0,0,0,2,0,2,0,2
one-to-one,onetoone.realtime_chat,ChatMessage,0,55,0,0,0,16,0,16,0,16
one-to-one,onetoone.realtime_chat,ChatController,14,102,2,4,3,24,2,6,0,5
one-to-one,onetoone.Users,Role,0,21,0,0,0,4,0,1,0,1
one-to-one,onetoone.Users,LoginRequest,0,24,0,0,0,7,0,7,0,7
one-to-one,onetoone.Users,LoginResponse,0,21,0,0,0,8,0,4,0,4
one-to-one,onetoone.Users,UserAdminController,73,93,12,8,17,21,11,5,1,5
one-to-one,onetoone.Users,DailyCheckIn,4,41,0,0,2,17,1,12,1,12
one-to-one,onetoone.Users,User,21,58,0,0,6,24,1,15,1,15
one-to-one,onetoone.Users,UserResponse,0,15,0,0,0,6,0,3,0,3
one-to-one,onetoone.Users,UserController,79,433,15,37,20,100,16,25,1,14
one-to-one,onetoone.Users,ApiError,33,0,0,0,12,0,6,0,6,0
one-to-one,onetoone.Counsellors.dto,CounsellorProfileRequest,3,0,0,0,1,0,1,0,1,0
one-to-one,onetoone.Counsellors.dto,CounsellorProfileResponse,0,3,0,0,0,1,0,1,0,1
